,Unique_ID,Class_1_Probablity
9374,Candidate_29606,0.13260236
9375,Candidate_38175,0.19056366
9376,Candidate_19090,0.13260236
9377,Candidate_29666,0.6610821
9378,Candidate_47311,0.1514429
9379,Candidate_5922,0.13260236
9380,Candidate_8215,0.27830002
9381,Candidate_32311,0.429095
9382,Candidate_35180,0.13260236
9383,Candidate_49438,0.23237666
9384,Candidate_29560,0.19678903
9385,Candidate_40172,0.29310367
9386,Candidate_34692,0.4725083
9387,Candidate_51210,0.16594939
9388,Candidate_27132,0.18125829
9389,Candidate_34732,0.13260236
9390,Candidate_36631,0.1449154
9391,Candidate_26400,0.51384383
9392,Candidate_1505,0.13260236
9393,Candidate_29272,0.33856508
9394,Candidate_9637,0.3563358
9395,Candidate_50248,0.29806456
9396,Candidate_4142,0.19584145
9397,Candidate_28967,0.36149043
9398,Candidate_39095,0.44356883
9399,Candidate_51923,0.61025834
9400,Candidate_42595,0.19366363
9401,Candidate_18828,0.46971643
9402,Candidate_22649,0.2384562
9403,Candidate_11149,0.48344412
9404,Candidate_42742,0.13260236
9405,Candidate_14942,0.13260236
9406,Candidate_5512,0.7224533
9407,Candidate_43564,0.13260236
9408,Candidate_39309,0.29703492
9409,Candidate_589,0.13260236
9410,Candidate_16433,0.13260236
9411,Candidate_35832,0.13260236
9412,Candidate_29852,0.19176869
9413,Candidate_49602,0.13639687
9414,Candidate_27173,0.15814659
9415,Candidate_39561,0.30024996
9416,Candidate_27050,0.25999174
9417,Candidate_39969,0.13260236
9418,Candidate_34656,0.34852943
9419,Candidate_36138,0.14315136
9420,Candidate_35261,0.3308673
9421,Candidate_53968,0.41770643
9422,Candidate_48733,0.3961078
9423,Candidate_34527,0.13260236
9424,Candidate_6748,0.47088665
9425,Candidate_38018,0.25956565
9426,Candidate_41419,0.13260236
9427,Candidate_4266,0.13260236
9428,Candidate_44547,0.46866763
9429,Candidate_17353,0.5943413
9430,Candidate_23385,0.13260236
9431,Candidate_34539,0.1989546
9432,Candidate_1710,0.3787589
9433,Candidate_4469,0.3129466
9434,Candidate_21955,0.13260236
9435,Candidate_37066,0.13260236
9436,Candidate_33227,0.13260236
9437,Candidate_48352,0.174427
9438,Candidate_41993,0.13260236
9439,Candidate_15340,0.22715372
9440,Candidate_4423,0.36923486
9441,Candidate_5732,0.3517857
9442,Candidate_2640,0.32227305
9443,Candidate_43241,0.13260236
9444,Candidate_29885,0.3447932
9445,Candidate_47192,0.13260236
9446,Candidate_3247,0.32137865
9447,Candidate_40953,0.21856634
9448,Candidate_22757,0.3860408
9449,Candidate_45779,0.46406925
9450,Candidate_44271,0.13260236
9451,Candidate_18535,0.13260236
9452,Candidate_12760,0.13260236
9453,Candidate_19008,0.13260236
9454,Candidate_45876,0.23732097
9455,Candidate_27138,0.15937294
9456,Candidate_22599,0.2560475
9457,Candidate_35025,0.27724767
9458,Candidate_37278,0.13260236
9459,Candidate_13686,0.5530385
9460,Candidate_16256,0.13260236
9461,Candidate_36100,0.45621228
9462,Candidate_39669,0.23581013
9463,Candidate_26137,0.13260236
9464,Candidate_31975,0.15245484
9465,Candidate_981,0.13260236
9466,Candidate_47551,0.13260236
9467,Candidate_37787,0.13260236
9468,Candidate_35491,0.1885727
9469,Candidate_14036,0.13842757
9470,Candidate_35290,0.13260236
9471,Candidate_34729,0.2116083
9472,Candidate_7583,0.13260236
9473,Candidate_51874,0.36758247
9474,Candidate_34468,0.13260236
9475,Candidate_547,0.7630051
9476,Candidate_52954,0.2853724
9477,Candidate_22326,0.13260236
9478,Candidate_52332,0.39065015
9479,Candidate_24505,0.24709079
9480,Candidate_21789,0.13260236
9481,Candidate_28865,0.32830906
9482,Candidate_40861,0.13260236
9483,Candidate_38944,0.22127834
9484,Candidate_32912,0.35288516
9485,Candidate_49395,0.13260236
9486,Candidate_41957,0.43717724
9487,Candidate_42505,0.1910229
9488,Candidate_26622,0.6501892
9489,Candidate_24542,0.27421144
9490,Candidate_31779,0.17325532
9491,Candidate_7238,0.13260236
9492,Candidate_53161,0.9383968
9493,Candidate_44402,0.23587899
9494,Candidate_39084,0.13260236
9495,Candidate_31813,0.15376066
9496,Candidate_48302,0.57660806
9497,Candidate_39881,0.8187543
9498,Candidate_37392,0.32555428
9499,Candidate_34121,0.18516114
9500,Candidate_12995,0.2017317
9501,Candidate_10431,0.72044414
9502,Candidate_34525,0.28270778
9503,Candidate_43164,0.19566728
9504,Candidate_53555,0.50010896
9505,Candidate_46342,0.13260236
9506,Candidate_26517,0.17907096
9507,Candidate_13805,0.21851727
9508,Candidate_17971,0.2225391
9509,Candidate_52100,0.50124925
9510,Candidate_2658,0.4525948
9511,Candidate_46984,0.13260236
9512,Candidate_18862,0.2924755
9513,Candidate_31704,0.5385363
9514,Candidate_34225,0.31738606
9515,Candidate_13688,0.14618884
9516,Candidate_15039,0.13260236
9517,Candidate_52260,0.74028236
9518,Candidate_54692,0.6569859
9519,Candidate_14847,0.27477303
9520,Candidate_12810,0.13260236
9521,Candidate_31998,0.13260236
9522,Candidate_4941,0.13260236
9523,Candidate_43951,0.13260236
9524,Candidate_42110,0.13260236
9525,Candidate_7623,0.3838349
9526,Candidate_17050,0.31288433
9527,Candidate_34374,0.13260236
9528,Candidate_12054,0.37996593
9529,Candidate_47751,0.3112183
9530,Candidate_49892,0.13260236
9531,Candidate_27265,0.13487081
9532,Candidate_25678,0.13260236
9533,Candidate_29442,0.431768
9534,Candidate_40024,0.18395586
9535,Candidate_9054,0.21696746
9536,Candidate_35523,0.15029377
9537,Candidate_33042,0.3878616
9538,Candidate_50084,0.38281444
9539,Candidate_36843,0.13260236
9540,Candidate_11447,0.4709708
9541,Candidate_28507,0.22040586
9542,Candidate_1443,0.45600182
9543,Candidate_1605,0.59616
9544,Candidate_29807,0.24146502
9545,Candidate_13085,0.26575235
9546,Candidate_30726,0.21471183
9547,Candidate_45724,0.13260236
9548,Candidate_38095,0.26932567
9549,Candidate_37930,0.24414752
9550,Candidate_23046,0.19451039
9551,Candidate_10492,0.67498624
9552,Candidate_44591,0.17656845
9553,Candidate_40126,0.13260236
9554,Candidate_47619,0.37626147
9555,Candidate_19968,0.42731452
9556,Candidate_10449,0.42566368
9557,Candidate_14629,0.2328684
9558,Candidate_11027,0.36269504
9559,Candidate_5944,0.25655335
9560,Candidate_8220,0.93856865
9561,Candidate_26115,0.13260236
9562,Candidate_13361,0.37350774
9563,Candidate_10141,0.25694367
9564,Candidate_38243,0.13260236
9565,Candidate_41882,0.19357885
9566,Candidate_39496,0.28103667
9567,Candidate_1686,0.22225568
9568,Candidate_53301,0.3296126
9569,Candidate_48413,0.19796759
9570,Candidate_42738,0.13260236
9571,Candidate_45253,0.13260236
9572,Candidate_49026,0.13260236
9573,Candidate_14695,0.1742421
9574,Candidate_14160,0.25802353
9575,Candidate_51915,0.71029747
9576,Candidate_17659,0.13260236
9577,Candidate_39976,0.13260236
9578,Candidate_46928,0.46132144
9579,Candidate_51233,0.18400864
9580,Candidate_24056,0.7488949
9581,Candidate_35119,0.13260236
9582,Candidate_18542,0.13260236
9583,Candidate_41518,0.22858067
9584,Candidate_48313,0.54400903
9585,Candidate_45661,0.17826962
9586,Candidate_32246,0.40016156
9587,Candidate_45504,0.22402196
9588,Candidate_29022,0.13260236
9589,Candidate_28291,0.13260236
9590,Candidate_42446,0.14997244
9591,Candidate_51885,0.2611744
9592,Candidate_4312,0.22958626
9593,Candidate_19842,0.13260236
9594,Candidate_49766,0.38092723
9595,Candidate_51181,0.13260236
9596,Candidate_7478,0.70434976
9597,Candidate_24511,0.273024
9598,Candidate_36301,0.13260236
9599,Candidate_15443,0.42908862
9600,Candidate_45431,5.556282e-12
9601,Candidate_45020,0.13260236
9602,Candidate_40047,0.52311885
9603,Candidate_18285,0.4146861
9604,Candidate_28244,0.14179182
9605,Candidate_13028,0.55916065
9606,Candidate_13453,0.13260236
9607,Candidate_16412,0.13260236
9608,Candidate_8042,0.39170304
9609,Candidate_21479,0.13260236
9610,Candidate_5122,0.48805177
9611,Candidate_4787,0.335809
9612,Candidate_40777,0.16364129
9613,Candidate_42507,0.13260236
9614,Candidate_12017,0.13260236
9615,Candidate_43839,0.13260236
9616,Candidate_40491,0.3991109
9617,Candidate_14357,0.13260236
9618,Candidate_46180,0.43962213
9619,Candidate_31915,0.16175129
9620,Candidate_19837,0.30600318
9621,Candidate_46066,0.13260236
9622,Candidate_23746,0.13260236
9623,Candidate_20546,0.2670054
9624,Candidate_45126,0.13260236
9625,Candidate_49547,0.13260236
9626,Candidate_9659,0.25343752
9627,Candidate_36137,0.13260236
9628,Candidate_5208,0.40062693
9629,Candidate_9649,0.31323123
9630,Candidate_5478,0.23744608
9631,Candidate_20399,0.44144824
9632,Candidate_24427,0.23657674
9633,Candidate_12002,0.19317494
9634,Candidate_27039,0.13260236
9635,Candidate_28771,0.20807616
9636,Candidate_26691,0.4031421
9637,Candidate_36264,0.3676033
9638,Candidate_24938,0.59142363
9639,Candidate_39566,0.16245605
9640,Candidate_41015,0.5753284
9641,Candidate_3336,0.1583077
9642,Candidate_28390,0.41581854
9643,Candidate_54479,0.32525963
9644,Candidate_48029,0.13260236
9645,Candidate_8549,0.46476132
9646,Candidate_45261,0.13260236
9647,Candidate_6726,0.33539897
9648,Candidate_49386,0.24516071
9649,Candidate_30154,0.22914182
9650,Candidate_43652,0.20462659
9651,Candidate_21592,0.39566213
9652,Candidate_52094,0.14352797
9653,Candidate_21190,0.42044154
9654,Candidate_48295,0.60720605
9655,Candidate_25362,0.13260236
9656,Candidate_26817,0.13260236
9657,Candidate_54032,0.44032416
9658,Candidate_16937,0.16803189
9659,Candidate_15228,0.13260236
9660,Candidate_43939,0.13260236
9661,Candidate_44006,0.3901945
9662,Candidate_29494,0.3533421
9663,Candidate_50314,0.50897884
9664,Candidate_7643,0.264602
9665,Candidate_31645,0.13260236
9666,Candidate_54670,0.39441964
9667,Candidate_53945,0.26723704
9668,Candidate_43143,0.13260236
9669,Candidate_21758,0.16921484
9670,Candidate_2247,0.13260236
9671,Candidate_26893,0.5172264
9672,Candidate_4012,0.76128286
9673,Candidate_1842,0.13260236
9674,Candidate_6312,0.15331565
9675,Candidate_812,0.28176448
9676,Candidate_20290,0.13260236
9677,Candidate_46804,0.13260236
9678,Candidate_50470,0.3418544
9679,Candidate_37001,0.13260236
9680,Candidate_46014,0.13260236
9681,Candidate_34032,0.13260236
9682,Candidate_46818,0.35052994
9683,Candidate_24863,0.13260236
9684,Candidate_24215,0.46565104
9685,Candidate_53481,0.5934038
9686,Candidate_53328,0.47181562
9687,Candidate_51722,0.13261944
9688,Candidate_19577,0.2973649
9689,Candidate_48802,0.15177386
9690,Candidate_8205,0.5171866
9691,Candidate_43940,0.13260236
9692,Candidate_31470,0.25975278
9693,Candidate_52991,0.47411788
9694,Candidate_48798,0.42715394
9695,Candidate_35155,6.322054e-14
9696,Candidate_36326,0.13260236
9697,Candidate_46245,0.5826915
9698,Candidate_911,0.16273974
9699,Candidate_42609,0.22260882
9700,Candidate_2712,0.39233443
9701,Candidate_40317,0.13260236
9702,Candidate_27018,0.13260236
9703,Candidate_12239,0.19485143
9704,Candidate_16663,0.32547742
9705,Candidate_23132,0.13260236
9706,Candidate_24648,0.13260236
9707,Candidate_30639,0.5010785
9708,Candidate_1949,0.28898522
9709,Candidate_28888,0.22852077
9710,Candidate_53966,0.55427516
9711,Candidate_23130,0.38565803
9712,Candidate_24693,0.13260236
9713,Candidate_26182,0.13260236
9714,Candidate_54241,0.44823352
9715,Candidate_16039,0.13260236
9716,Candidate_53929,0.44950318
9717,Candidate_26455,0.25025183
9718,Candidate_15141,0.13260236
9719,Candidate_49375,0.22603874
9720,Candidate_4889,0.14478022
9721,Candidate_49776,0.13260236
9722,Candidate_19674,0.18482499
9723,Candidate_29474,0.20856407
9724,Candidate_32327,0.20281518
9725,Candidate_8151,0.27840972
9726,Candidate_30340,0.2069439
9727,Candidate_41025,0.34690604
9728,Candidate_36900,0.37488246
9729,Candidate_36668,0.13260236
9730,Candidate_6786,0.3667317
9731,Candidate_39276,0.18720546
9732,Candidate_4111,0.13260236
9733,Candidate_51706,0.6505939
9734,Candidate_170,0.39509204
9735,Candidate_47634,0.49919832
9736,Candidate_30016,0.18408348
9737,Candidate_10953,0.71905977
9738,Candidate_10547,0.13260236
9739,Candidate_10552,0.13260236
9740,Candidate_22152,0.5416293
9741,Candidate_20142,0.2738636
9742,Candidate_53729,0.18510973
9743,Candidate_17991,0.13847786
9744,Candidate_42397,0.13260236
9745,Candidate_25569,0.13853948
9746,Candidate_6733,0.6873236
9747,Candidate_32769,0.13260236
9748,Candidate_54403,0.5787315
9749,Candidate_37595,0.13444866
9750,Candidate_44241,0.44551975
9751,Candidate_52977,0.3640561
9752,Candidate_44942,0.13260236
9753,Candidate_497,0.24101263
9754,Candidate_43699,0.3123852
9755,Candidate_46086,0.49821094
9756,Candidate_49970,0.19499284
9757,Candidate_37080,0.13260236
9758,Candidate_28914,0.21959272
9759,Candidate_16971,0.4412594
9760,Candidate_33950,0.66023034
9761,Candidate_2130,0.6206239
9762,Candidate_30632,0.21545377
9763,Candidate_31722,0.36256906
9764,Candidate_35918,0.14233741
9765,Candidate_49576,0.13260236
9766,Candidate_3091,0.37568283
9767,Candidate_12944,0.13260236
9768,Candidate_16193,0.16466255
9769,Candidate_8424,0.13260236
9770,Candidate_27828,0.28993154
9771,Candidate_11980,0.75988036
9772,Candidate_9416,0.60596526
9773,Candidate_54498,0.67160004
9774,Candidate_40721,0.64112157
9775,Candidate_44635,0.13260236
9776,Candidate_47272,0.13260236
9777,Candidate_48289,0.18174957
9778,Candidate_6050,0.78808135
9779,Candidate_22995,0.17643425
9780,Candidate_51749,0.43844515
9781,Candidate_43649,0.28079417
9782,Candidate_2872,0.13260236
9783,Candidate_1569,0.28496045
9784,Candidate_18082,0.38074046
9785,Candidate_45221,0.24657631
9786,Candidate_46102,0.13260236
9787,Candidate_28695,0.13260236
9788,Candidate_18577,0.3711004
9789,Candidate_47332,0.13954352
9790,Candidate_22210,0.13260236
9791,Candidate_298,0.3341183
9792,Candidate_27790,0.3051494
9793,Candidate_22682,0.3471603
9794,Candidate_21660,0.5710895
9795,Candidate_17215,0.33918434
9796,Candidate_47832,0.18018778
9797,Candidate_30055,0.27579364
9798,Candidate_43297,0.15782
9799,Candidate_47066,0.15656005
9800,Candidate_46098,0.5565323
9801,Candidate_52236,0.20428336
9802,Candidate_41478,0.13260236
9803,Candidate_21727,0.30020034
9804,Candidate_34982,0.13260236
9805,Candidate_22653,0.13260236
9806,Candidate_33529,0.4102443
9807,Candidate_14401,0.13260236
9808,Candidate_1893,0.36881852
9809,Candidate_42778,0.2238561
9810,Candidate_400,0.13260236
9811,Candidate_54268,0.15936157
9812,Candidate_42012,0.1402528
9813,Candidate_52355,0.27976274
9814,Candidate_49171,0.13260236
9815,Candidate_3769,0.13260236
9816,Candidate_24267,0.18339351
9817,Candidate_29693,0.13260236
9818,Candidate_6117,0.25157338
9819,Candidate_52884,0.9330105
9820,Candidate_24614,0.3335277
9821,Candidate_45297,0.15833999
9822,Candidate_31951,0.13260236
9823,Candidate_31740,0.21491732
9824,Candidate_50108,0.23817389
9825,Candidate_1709,0.28505462
9826,Candidate_1087,0.4187846
9827,Candidate_33254,0.50047624
9828,Candidate_10168,0.73075134
9829,Candidate_22958,0.47454974
9830,Candidate_8457,0.36608198
9831,Candidate_36422,0.41696143
9832,Candidate_20525,0.13260236
9833,Candidate_17707,0.5569758
9834,Candidate_19467,0.13260236
9835,Candidate_5506,0.13260236
9836,Candidate_43822,0.13260236
9837,Candidate_23724,0.19712037
9838,Candidate_8297,0.13260236
9839,Candidate_52578,0.13260236
9840,Candidate_6012,0.15397699
9841,Candidate_46416,0.18929963
9842,Candidate_9210,0.19605036
9843,Candidate_37106,0.15795907
9844,Candidate_18339,0.13260236
9845,Candidate_39170,0.13260236
9846,Candidate_46484,0.25760633
9847,Candidate_31573,0.13260236
9848,Candidate_41716,0.13260236
9849,Candidate_35634,0.2861308
9850,Candidate_3615,0.33299994
9851,Candidate_50974,0.28692353
9852,Candidate_8535,0.13260236
9853,Candidate_53509,0.4751076
9854,Candidate_54537,0.3898796
9855,Candidate_34178,0.13260236
9856,Candidate_53403,0.36395863
9857,Candidate_46538,0.26339367
9858,Candidate_20248,0.20989302
9859,Candidate_45867,0.13260236
9860,Candidate_3161,0.4565165
9861,Candidate_6691,0.27989042
9862,Candidate_43415,0.14683287
9863,Candidate_11470,0.94018525
9864,Candidate_44406,0.2579853
9865,Candidate_9159,0.13260236
9866,Candidate_563,0.29728192
9867,Candidate_47261,0.43432498
9868,Candidate_39960,0.41423547
9869,Candidate_28983,0.3748982
9870,Candidate_22002,0.24825934
9871,Candidate_54277,0.6499934
9872,Candidate_7454,0.8064134
9873,Candidate_30378,0.2831028
9874,Candidate_42866,0.13260236
9875,Candidate_18290,0.13260236
9876,Candidate_3675,0.8852016
9877,Candidate_48398,0.13260236
9878,Candidate_32155,0.13260236
9879,Candidate_35580,0.52831006
9880,Candidate_14519,0.20424528
9881,Candidate_51852,0.59436536
9882,Candidate_36354,0.5122944
9883,Candidate_51838,0.13260236
9884,Candidate_24640,0.3768764
9885,Candidate_7836,0.30737895
9886,Candidate_45667,0.23280339
9887,Candidate_52183,0.74939054
9888,Candidate_7502,0.25763273
9889,Candidate_40088,0.13260236
9890,Candidate_32274,0.24642631
9891,Candidate_35034,0.13260236
9892,Candidate_35184,0.3048643
9893,Candidate_39351,0.13260236
9894,Candidate_18636,0.20413211
9895,Candidate_15810,0.21434337
9896,Candidate_13698,0.18092223
9897,Candidate_23271,0.18238781
9898,Candidate_17345,0.23513348
9899,Candidate_9802,0.23192902
9900,Candidate_14433,0.13260236
9901,Candidate_36742,0.24170035
9902,Candidate_6629,0.29465052
9903,Candidate_28832,0.3339564
9904,Candidate_8767,0.5253976
9905,Candidate_18258,0.19097309
9906,Candidate_27998,0.13260236
9907,Candidate_18185,0.2590138
9908,Candidate_30226,0.13260236
9909,Candidate_46998,0.13260236
9910,Candidate_38993,0.52684647
9911,Candidate_18971,0.13260236
9912,Candidate_45328,0.13260236
9913,Candidate_9254,0.13260236
9914,Candidate_33166,0.4144261
9915,Candidate_46630,0.13260236
9916,Candidate_45162,0.5319609
9917,Candidate_34349,0.2422158
9918,Candidate_53946,0.35609293
9919,Candidate_51035,0.25641626
9920,Candidate_3770,0.5716325
9921,Candidate_3950,0.22886014
9922,Candidate_21511,0.16917242
9923,Candidate_7484,0.62716645
9924,Candidate_37448,0.4536411
9925,Candidate_45138,0.374073
9926,Candidate_28018,0.48661405
9927,Candidate_32157,0.13260236
9928,Candidate_37743,0.3220328
9929,Candidate_43252,0.3236817
9930,Candidate_29615,0.27249175
9931,Candidate_24845,0.13676767
9932,Candidate_12593,0.13828586
9933,Candidate_45813,0.31978914
9934,Candidate_41370,0.1930633
9935,Candidate_32767,0.43899474
9936,Candidate_28812,0.33745223
9937,Candidate_43943,0.13260236
9938,Candidate_54835,0.2433344
9939,Candidate_3280,0.5870488
9940,Candidate_51237,0.13260236
9941,Candidate_50656,0.3484504
9942,Candidate_48710,0.22469953
9943,Candidate_34004,0.29947078
9944,Candidate_51739,0.6557043
9945,Candidate_18540,0.27402592
9946,Candidate_48089,0.19310835
9947,Candidate_10044,0.61252105
9948,Candidate_32584,0.2691878
9949,Candidate_44085,0.22598945
9950,Candidate_43661,0.13260236
9951,Candidate_13298,0.16712853
9952,Candidate_869,0.20527214
9953,Candidate_47079,0.35580406
9954,Candidate_4677,0.5067385
9955,Candidate_16442,0.21002606
9956,Candidate_48357,0.13260236
9957,Candidate_5810,0.33901623
9958,Candidate_18071,0.22247437
9959,Candidate_40095,0.13395023
9960,Candidate_39854,0.24848202
9961,Candidate_42833,0.20258465
9962,Candidate_21490,0.40914607
9963,Candidate_19326,0.50510216
9964,Candidate_48280,0.13260236
9965,Candidate_42642,0.452257
9966,Candidate_23031,0.19303049
9967,Candidate_13713,0.13431427
9968,Candidate_13387,0.51597387
9969,Candidate_25789,0.52690613
9970,Candidate_2555,0.16318783
9971,Candidate_3443,0.4822266
9972,Candidate_15815,0.13260236
9973,Candidate_40345,0.13260236
9974,Candidate_34639,0.39605805
9975,Candidate_20694,0.58799076
9976,Candidate_26030,0.13260236
9977,Candidate_10284,0.50579786
9978,Candidate_53274,0.20551327
9979,Candidate_47,0.20422475
9980,Candidate_28801,0.25043565
9981,Candidate_2761,0.59438044
9982,Candidate_24832,0.3764685
9983,Candidate_12970,0.22133179
9984,Candidate_3407,0.726729
9985,Candidate_9139,0.30644727
9986,Candidate_28399,0.13260236
9987,Candidate_2707,0.4185744
9988,Candidate_36809,0.13260236
9989,Candidate_44833,0.22694746
9990,Candidate_35748,0.2336525
9991,Candidate_54610,0.34897476
9992,Candidate_1260,0.57461286
9993,Candidate_4038,0.20370384
9994,Candidate_46109,0.45742348
9995,Candidate_11285,0.2691734
9996,Candidate_44561,0.29249132
9997,Candidate_51644,0.3293056
9998,Candidate_45240,0.13260236
9999,Candidate_17383,0.13260236
10000,Candidate_20437,0.13260236
10001,Candidate_12190,0.15602592
10002,Candidate_24800,0.40354487
10003,Candidate_12825,0.8675097
10004,Candidate_20072,0.27299774
10005,Candidate_16296,0.33688846
10006,Candidate_20184,0.13260236
10007,Candidate_27202,0.4751268
10008,Candidate_10322,0.6935722
10009,Candidate_22870,0.19010866
10010,Candidate_6961,0.13260236
10011,Candidate_19195,0.28527412
10012,Candidate_38860,0.31625602
10013,Candidate_36378,0.2977624
10014,Candidate_6192,0.32933405
10015,Candidate_5623,0.4950549
10016,Candidate_15155,0.26929575
10017,Candidate_37578,0.3911086
10018,Candidate_26715,0.13260236
10019,Candidate_40114,0.5072276
10020,Candidate_33008,0.20038457
10021,Candidate_48983,0.22089301
10022,Candidate_50096,0.13260236
10023,Candidate_41608,0.13260236
10024,Candidate_31484,0.13260236
10025,Candidate_42157,0.13260236
10026,Candidate_52785,0.13260236
10027,Candidate_23626,0.13260236
10028,Candidate_29106,0.13260236
10029,Candidate_11156,0.32316497
10030,Candidate_3454,0.13260236
10031,Candidate_21012,0.28249472
10032,Candidate_30848,0.1561885
10033,Candidate_54038,0.18418424
10034,Candidate_30442,0.5545135
10035,Candidate_11674,0.50742537
10036,Candidate_44932,0.17769635
10037,Candidate_22355,0.37439173
10038,Candidate_7058,0.47974527
10039,Candidate_6514,0.13385952
10040,Candidate_10562,0.13260236
10041,Candidate_31008,0.22558299
10042,Candidate_47902,0.16327155
10043,Candidate_32737,0.25865817
10044,Candidate_5848,0.16943571
10045,Candidate_13663,0.20750022
10046,Candidate_7147,0.20706521
10047,Candidate_50305,0.37263402
10048,Candidate_33286,0.20935977
10049,Candidate_25048,0.48654962
10050,Candidate_29129,0.13260236
10051,Candidate_45095,0.26152283
10052,Candidate_7692,0.58377105
10053,Candidate_35052,0.2288148
10054,Candidate_6470,0.2922361
10055,Candidate_48560,0.18935053
10056,Candidate_11993,0.3318365
10057,Candidate_16110,0.38030535
10058,Candidate_28509,0.13260236
10059,Candidate_29630,0.2498566
10060,Candidate_20818,0.3274485
10061,Candidate_42255,0.6270868
10062,Candidate_5827,0.17726792
10063,Candidate_21204,0.4703589
10064,Candidate_37722,0.25556466
10065,Candidate_21146,0.2200161
10066,Candidate_23338,0.4173128
10067,Candidate_30909,0.14716129
10068,Candidate_41266,0.13260236
10069,Candidate_36705,0.3641054
10070,Candidate_19058,0.13260236
10071,Candidate_36675,0.3291135
10072,Candidate_44924,0.20476952
10073,Candidate_13441,0.13260236
10074,Candidate_35747,0.21034361
10075,Candidate_40942,0.13260236
10076,Candidate_12165,0.13260236
10077,Candidate_8783,0.5979178
10078,Candidate_2791,0.31646663
10079,Candidate_41609,0.19725095
10080,Candidate_11099,0.17414
10081,Candidate_40859,0.21330637
10082,Candidate_21886,0.29932836
10083,Candidate_10279,0.9444303
10084,Candidate_28115,0.2546306
10085,Candidate_23392,0.29602984
10086,Candidate_39668,0.13260236
10087,Candidate_9390,0.2834082
10088,Candidate_22975,0.40291563
10089,Candidate_34803,0.1488471
10090,Candidate_51669,0.6646766
10091,Candidate_8093,0.20601708
10092,Candidate_45200,0.37767166
10093,Candidate_42628,0.3721358
10094,Candidate_15303,0.13260236
10095,Candidate_3649,0.13260236
10096,Candidate_40688,0.5028742
10097,Candidate_53051,0.3311748
10098,Candidate_4873,0.36992505
10099,Candidate_50732,0.48392838
10100,Candidate_6098,0.3472291
10101,Candidate_38656,0.16842768
10102,Candidate_43540,0.13260236
10103,Candidate_27861,0.3708288
10104,Candidate_4509,0.26052946
10105,Candidate_14289,0.13260236
10106,Candidate_44228,0.13260236
10107,Candidate_45983,0.18612508
10108,Candidate_12939,0.35707235
10109,Candidate_42097,0.14443645
10110,Candidate_27782,0.13260236
10111,Candidate_30071,0.30183473
10112,Candidate_28165,0.13260236
10113,Candidate_35275,0.40836588
10114,Candidate_20713,0.33385885
10115,Candidate_47420,0.26938415
10116,Candidate_19061,0.13260236
10117,Candidate_41856,0.42646432
10118,Candidate_42324,0.20656595
10119,Candidate_1150,0.4180195
10120,Candidate_16961,0.4403561
10121,Candidate_51320,0.24882667
10122,Candidate_38876,0.13260236
10123,Candidate_28128,0.13260236
10124,Candidate_1341,0.21249104
10125,Candidate_50194,0.39859098
10126,Candidate_54590,0.48166215
10127,Candidate_29509,0.13260236
10128,Candidate_12012,0.28466764
10129,Candidate_54027,0.13260236
10130,Candidate_20023,0.19861957
10131,Candidate_15102,0.18675457
10132,Candidate_37584,0.24640857
10133,Candidate_46582,0.21446346
10134,Candidate_35720,0.2250597
10135,Candidate_29302,0.20291334
10136,Candidate_16290,0.24259144
10137,Candidate_40223,0.40598282
10138,Candidate_25508,0.32163632
10139,Candidate_52857,0.13373981
10140,Candidate_31226,0.48396093
10141,Candidate_21876,0.14334509
10142,Candidate_14632,0.32070673
10143,Candidate_33744,0.22122723
10144,Candidate_19385,0.288046
10145,Candidate_9654,0.6075051
10146,Candidate_17042,0.31831923
10147,Candidate_23182,0.20185307
10148,Candidate_4066,0.43555906
10149,Candidate_17001,0.3182302
10150,Candidate_35639,0.31270984
10151,Candidate_36672,0.22402461
10152,Candidate_52074,0.13260236
10153,Candidate_19131,0.15055242
10154,Candidate_2672,0.29999527
10155,Candidate_28212,0.24873774
10156,Candidate_12680,0.13260236
10157,Candidate_48335,0.2072298
10158,Candidate_10901,0.3366881
10159,Candidate_39505,0.13260236
10160,Candidate_49619,0.13260236
10161,Candidate_31576,0.13260236
10162,Candidate_24593,0.42199385
10163,Candidate_22989,0.13260236
10164,Candidate_46372,0.29223004
10165,Candidate_53964,0.7609399
10166,Candidate_17917,0.37680277
10167,Candidate_48596,0.39822596
10168,Candidate_36831,0.39563453
10169,Candidate_39667,0.33497328
10170,Candidate_41553,0.13260236
10171,Candidate_13830,0.15889442
10172,Candidate_23340,0.33123994
10173,Candidate_53993,0.13260236
10174,Candidate_49583,0.13260236
10175,Candidate_8147,0.7509496
10176,Candidate_37220,0.13260236
10177,Candidate_32915,0.38984576
10178,Candidate_35159,0.18668088
10179,Candidate_26942,0.3257685
10180,Candidate_39514,0.13260236
10181,Candidate_22650,0.17030336
10182,Candidate_46329,0.16688749
10183,Candidate_17418,0.19667573
10184,Candidate_24421,0.44991612
10185,Candidate_44357,0.45711836
10186,Candidate_29314,0.13260236
10187,Candidate_43495,0.13471742
10188,Candidate_23339,0.13260236
10189,Candidate_13746,0.1638447
10190,Candidate_34918,0.37587562
10191,Candidate_10502,0.38737077
10192,Candidate_30344,0.13260236
10193,Candidate_35846,0.13260236
10194,Candidate_35403,0.13260236
10195,Candidate_51347,0.61669225
10196,Candidate_29226,0.13260236
